CODE_OPERATION	CODE_TAXON	RESULTAT
19010001900_40102	PER	1
19010001900_40102	VAN	13
19010001907_40093	ANG	5
19010001907_40093	CHA	943
19010001907_40093	TRF	14
19010001908_40085	CHA	114
19010001908_40085	GAR	3
19010001908_40085	GOU	16
19010001908_40085	LOF	41
19010001908_40085	LPP	56
19010001908_40085	PES	1
19010001908_40085	TRF	34
19010001908_40085	VAI	287
19010001934_40435	ANG	26
19010001934_40435	CHA	48
19010001934_40435	TRF	114
19010001941_40458	ANG	31
19010001941_40458	CHA	1
19010001941_40458	CHE	24
19010001941_40458	GAR	32
19010001941_40458	GOU	5
19010001941_40458	GRE	2
19010001941_40458	LOF	1
19010001941_40458	PER	50
19010001941_40458	VAN	2
19010001944_40422	CHA	103
19010001944_40422	LOF	7
19010001944_40422	TRF	192
19010001944_40422	VAI	3
19010001945_40451	ANG	15
19010001945_40451	CHA	43
19010001945_40451	CHE	209
19010001945_40451	GAR	8
19010001945_40451	GOU	10
19010001945_40451	LOF	209
19010001945_40451	LPP	2
19010001945_40451	SAT	3
19010001945_40451	TRF	3
19010001945_40451	VAI	722
19010001945_40451	VAN	46
19010001946_40465	ANG	39
19010001946_40465	CHA	21
19010001946_40465	EPT	1
19010001946_40465	LOF	8
19010001946_40465	LPP	4
19010001946_40465	TRF	1
19010001946_40465	VAI	77
19010001952_40465	ANG	14
19010001952_40465	CHA	1
19010001952_40465	CHE	10
19010001952_40465	GAR	26
19010001952_40465	GRE	2
19010001952_40465	HOT	1
19010001952_40465	PER	38
19010001952_40465	PES	7
19010001952_40465	ROT	3
19010001952_40465	TAN	8
19010001952_40465	VAN	2
19010001953_40414	ANG	1
19010001953_40414	CHA	1467
19010001953_40414	LPP	6
19010001953_40414	TRF	14
19010001957_40421	ANG	19
19010001957_40421	CHA	197
19010001957_40421	EPI	19
19010001957_40421	EPT	5
19010001957_40421	LPP	6
19010001957_40421	TRF	31
19010001961_40438	CHA	1
19010001961_40438	CHE	3
19010001961_40438	GOU	10
19010001961_40438	LOF	16
19010001961_40438	TRF	59
19010001961_40438	VAI	43
19010001963_40436	BAF	2
19010001963_40436	CHA	116
19010001963_40436	CHE	10
19010001963_40436	EPT	5
19010001963_40436	GOU	2
19010001963_40436	LOF	21
19010001963_40436	LPP	2
19010001963_40436	OBR	1
19010001963_40436	SPI	5
19010001963_40436	TRF	3
19010001963_40436	VAI	95
19010001964_40414	ANG	15
19010001964_40414	CHA	181
19010001964_40414	CHE	4
19010001964_40414	GOU	8
19010001964_40414	LOF	200
19010001964_40414	SAT	1
19010001964_40414	TRF	11
19010001964_40414	VAI	46
19010001964_40414	VAN	76
19010001965_40414	BRO	1
19010001965_40414	CHA	70
19010001965_40414	CHE	70
19010001965_40414	GAR	26
19010001965_40414	GOU	66
19010001965_40414	LOF	33
19010001965_40414	TRF	1
19010001965_40414	VAI	160
19010001965_40414	VAN	1
19010001968_40438	BAF	8
19010001968_40438	CHA	444
19010001968_40438	CHE	112
19010001968_40438	GOU	146
19010001968_40438	LOF	120
19010001968_40438	LPP	21
19010001968_40438	TRF	52
19010001968_40438	VAI	227
19010001968_40438	VAN	3
19010001970_40437	CHA	224
19010001970_40437	GOU	5
19010001970_40437	LOF	27
19010001970_40437	LPP	3
19010001970_40437	PER	1
19010001970_40437	TRF	51
19010001970_40437	VAI	63
19010001971_40431	ANG	5
19010001971_40431	CHA	64
19010001971_40431	LOF	85
19010001971_40431	TRF	75
19010001971_40431	VAI	187
19010001973_40430	ANG	12
19010001973_40430	CHA	229
19010001973_40430	CHE	21
19010001973_40430	GAR	2
19010001973_40430	GOU	17
19010001973_40430	LOF	179
19010001973_40430	SAT	9
19010001973_40430	TRF	90
19010001973_40430	VAI	149
19010001974_40360	ANG	2
19010001974_40360	CHA	2
19010001974_40360	LOF	45
19010001974_40360	SAT	14
19010001974_40360	TRF	35
19010001974_40360	VAI	1
19010001976_40431	ANG	14
19010001976_40431	CHA	14
19010001976_40431	GOU	7
19010001976_40431	LOF	53
19010001976_40431	TRF	94
19010001976_40431	VAI	16
19010002017_40814	BRO	3
19010002017_40814	CHA	1
19010002017_40814	GAR	9
19010002017_40814	GOU	11
19010002017_40814	LOF	73
19010002017_40814	ROT	1
19010002017_40814	VAI	1
19010002017_40814	VAN	6
19010002018_40814	ANG	7
19010002018_40814	CHA	348
19010002018_40814	LPP	6
19010002018_40814	TRF	14
19010002019_40801	CHA	82
19010002019_40801	CHE	16
19010002019_40801	GAR	9
19010002019_40801	GOU	81
19010002019_40801	LOF	57
19010002019_40801	LPP	18
19010002019_40801	TRF	92
19010002019_40801	VAI	193
19010002019_40801	VAN	2
19010002020_40801	CHA	9
19010002020_40801	GOU	4
19010002020_40801	LOF	13
19010002020_40801	TRF	94
19010002020_40801	VAI	29
19010002025_40780	ANG	1
19010002025_40780	CHA	36
19010002025_40780	CHE	1
19010002025_40780	LOF	20
19010002025_40780	LPP	2
19010002025_40780	OBR	1
19010002025_40780	SPI	11
19010002025_40780	TRF	5
19010002025_40780	VAI	12
19010002027_40823	ANG	23
19010002027_40823	CHA	166
19010002027_40823	EPI	12
19010002027_40823	EPT	8
19010002027_40823	TRF	50
19010002028_40820	ANG	27
19010002028_40820	CHA	156
19010002028_40820	EPT	5
19010002028_40820	LPP	13
19010002028_40820	TRF	36
19010002030_40732	ANG	29
19010002030_40732	CHA	135
19010002030_40732	CHE	3
19010002030_40732	GOU	17
19010002030_40732	LOF	240
19010002030_40732	SAT	368
19010002030_40732	TRF	86
19010002030_40732	VAI	100
19010002031_40731	ANG	1
19010002031_40731	CHA	21
19010002031_40731	LOF	49
19010002031_40731	SAT	11
19010002031_40731	TRF	60
19010002033_40774	ANG	2
19010002033_40774	BAF	5
19010002033_40774	CHA	141
19010002033_40774	CHE	2
19010002033_40774	EPT	2
19010002033_40774	GOU	5
19010002033_40774	LOF	38
19010002033_40774	LPP	1
19010002033_40774	OBR	2
19010002033_40774	SPI	2
19010002033_40774	TRF	3
19010002033_40774	VAI	94
19010002033_40774	VAN	4
19010002036_40834	ANG	32
19010002036_40834	CHA	6
19010002036_40834	EPT	1
19010002036_40834	LOF	3
19010002036_40834	TRF	5
19010002036_40834	VAI	25
19010002037_40834	ANG	28
19010002037_40834	CHA	1
19010002037_40834	CHE	4
19010002037_40834	GAR	27
19010002037_40834	GOU	9
19010002037_40834	GRE	1
19010002037_40834	PER	77
19010002037_40834	PES	1
19010002037_40834	TAN	1
19010002038_40827	ANG	34
19010002038_40827	CHA	37
19010002038_40827	CHE	2
19010002038_40827	EPT	79
19010002038_40827	GAR	7
19010002038_40827	LOF	49
19010002038_40827	OBR	1
19010002038_40827	TRF	7
19010002038_40827	VAI	111
19010002039_40822	ANG	26
19010002039_40822	CHE	13
19010002039_40822	GAR	1
19010002039_40822	GOU	2
19010002039_40822	GRE	9
19010002039_40822	PER	7
19010002040_40815	ANG	59
19010002040_40815	CHA	166
19010002040_40815	LOF	10
19010002040_40815	LPP	2
19010002040_40815	TRF	72
19010002042_40815	ANG	28
19010002042_40815	CHA	430
19010002042_40815	CHE	1
19010002042_40815	GOU	4
19010002042_40815	LOF	252
19010002042_40815	LPP	3
19010002042_40815	TRF	67
19010002042_40815	VAI	213
19010002044_40813	ANG	16
19010002044_40813	CHA	44
19010002044_40813	LOF	144
19010002044_40813	LPP	11
19010002044_40813	TRF	4
19010002044_40813	VAI	177
19010002045_40807	ANG	6
19010002045_40807	CHA	388
19010002045_40807	LPP	2
19010002045_40807	TRF	58
19010002046_40808	ANG	22
19010002046_40808	CHA	43
19010002046_40808	LPP	7
19010002046_40808	TRF	94
19010002048_40799	ANG	9
19010002048_40799	CHA	616
19010002048_40799	GOU	2
19010002048_40799	LOF	250
19010002048_40799	LPP	5
19010002048_40799	TRF	25
19010002048_40799	VAI	325
19010002050_40794	ANG	10
19010002050_40794	CHA	58
19010002050_40794	CHE	41
19010002050_40794	GOU	28
19010002050_40794	LOF	197
19010002050_40794	LPP	2
19010002050_40794	PER	1
19010002050_40794	SAT	7
19010002050_40794	TRF	9
19010002050_40794	VAI	353
19010002050_40794	VAN	31
19010002052_40781	ANG	1
19010002052_40781	BRO	1
19010002052_40781	CHA	46
19010002052_40781	EPT	4
19010002052_40781	GOU	2
19010002052_40781	LOF	12
19010002052_40781	LPP	1
19010002052_40781	TRF	27
19010002055_40731	CHA	97
19010002055_40731	LOF	8
19010002055_40731	TRF	98
19010002055_40731	VAI	18
19010002056_40731	ANG	1
19010002056_40731	CHA	177
19010002056_40731	CHE	2
19010002056_40731	GOU	10
19010002056_40731	LOF	136
19010002056_40731	LPP	8
19010002056_40731	TRF	49
19010002056_40731	VAI	629
19010002056_40731	VAN	7
19010002058_40730	ANG	87
19010002058_40730	CHA	1
19010002058_40730	EPI	2
19010002058_40730	LPP	6
19010002058_40730	TRF	5
19010002059_40724	ANG	15
19010002059_40724	CHA	64
19010002059_40724	CHE	17
19010002059_40724	GOU	16
19010002059_40724	LOF	96
19010002059_40724	SAT	86
19010002059_40724	TRF	120
19010002059_40724	VAI	373
19010002060_40725	ANG	34
19010002060_40725	CHA	124
19010002060_40725	GOU	2
19010002060_40725	LOF	312
19010002060_40725	PER	1
19010002060_40725	TRF	38
19010002060_40725	VAI	282
19010002076_41177	CHA	955
19010002076_41177	LPP	13
19010002076_41177	TRF	11
19010002078_41198	ANG	17
19010002078_41198	CHA	13
19010002078_41198	LOF	1
19010002078_41198	LPP	2
19010002078_41198	TRF	2
19010002078_41198	VAI	16
19010002080_41198	ANG	23
19010002080_41198	BBB	2
19010002080_41198	CAS	1
19010002080_41198	CCO	2
19010002080_41198	CHA	1
19010002080_41198	CHE	9
19010002080_41198	GAR	26
19010002080_41198	GOU	2
19010002080_41198	GRE	2
19010002080_41198	PER	55
19010002082_41086	CHA	65
19010002082_41086	LOF	9
19010002082_41086	TRF	101
19010002082_41086	VAI	15
19010002087_41170	ANG	15
19010002087_41170	CHA	31
19010002087_41170	LPP	11
19010002087_41170	TRF	105
19010002089_41089	ANG	3
19010002089_41089	CHA	30
19010002089_41089	LOF	38
19010002089_41089	SAT	16
19010002089_41089	TRF	102
19010002089_41089	VAI	1
19010002091_41158	ANG	11
19010002091_41158	CHA	53
19010002091_41158	CHE	20
19010002091_41158	GOU	21
19010002091_41158	LOF	99
19010002091_41158	SAT	42
19010002091_41158	TRF	65
19010002091_41158	VAI	191
19010002092_41158	ANG	9
19010002092_41158	CHA	13
19010002092_41158	LOF	80
19010002092_41158	LPP	1
19010002092_41158	TRF	87
19010002092_41158	VAI	101
19010002094_41159	ANG	9
19010002094_41159	CHA	11
19010002094_41159	EPI	3
19010002094_41159	GOU	13
19010002094_41159	LOF	70
19010002094_41159	LPP	1
19010002094_41159	TRF	125
19010002094_41159	VAI	60
19010002099_41173	CHA	327
19010002099_41173	CHE	1
19010002099_41173	GOU	12
19010002099_41173	LOF	10
19010002099_41173	LPP	3
19010002099_41173	TRF	165
19010002099_41173	VAI	27
19010002101_41145	CHA	129
19010002101_41145	GAR	1
19010002101_41145	LOF	21
19010002101_41145	LPP	3
19010002101_41145	SPI	18
19010002101_41145	TRF	6
19010002101_41145	VAI	54
19010002103_41144	ANG	8
19010002103_41144	CHA	51
19010002103_41144	CHE	6
19010002103_41144	GOU	10
19010002103_41144	LOF	149
19010002103_41144	SAT	1
19010002103_41144	TRF	11
19010002103_41144	VAI	65
19010002103_41144	VAN	5
19010002104_41172	BAF	1
19010002104_41172	CHA	69
19010002104_41172	CHE	9
19010002104_41172	GAR	2
19010002104_41172	GOU	61
19010002104_41172	LOF	26
19010002104_41172	LPP	40
19010002104_41172	TRF	86
19010002104_41172	VAI	148
19010002105_41172	CHA	2
19010002105_41172	GOU	5
19010002105_41172	LOF	14
19010002105_41172	LPP	1
19010002105_41172	TRF	72
19010002105_41172	VAI	26
19010002107_41184	BAF	2
19010002107_41184	CHA	40
19010002107_41184	CHE	1
19010002107_41184	GOU	1
19010002107_41184	LOF	18
19010002107_41184	OBR	2
19010002107_41184	SPI	12
19010002107_41184	TRF	3
19010002107_41184	VAI	94
19010002107_41184	VAN	3
19010002109_41149	ANG	16
19010002109_41149	CHA	100
19010002109_41149	EPI	126
19010002109_41149	EPT	16
19010002109_41149	TRF	50
19010002110_41144	CHA	17
19010002110_41144	CHE	25
19010002110_41144	GAR	16
19010002110_41144	GOU	45
19010002110_41144	LOF	6
19010002110_41144	PER	2
19010002110_41144	TAN	1
19010002110_41144	VAI	250
19010002110_41144	VAN	3
19010002117_41520	CHA	142
19010002117_41520	CHE	2
19010002117_41520	GOU	1
19010002117_41520	LOF	42
19010002117_41520	LPP	1
19010002117_41520	OBR	1
19010002117_41520	TRF	2
19010002117_41520	VAI	39
19010002117_41520	VAN	1
19010002119_41522	CHA	3
19010002119_41522	CHE	2
19010002119_41522	GOU	2
19010002119_41522	LOF	29
19010002119_41522	LPP	2
19010002119_41522	TRF	62
19010002119_41522	VAI	10
19010002120_41522	BAF	4
19010002120_41522	CHA	118
19010002120_41522	CHE	17
19010002120_41522	GAR	1
19010002120_41522	GOU	21
19010002120_41522	LOF	42
19010002120_41522	LPP	8
19010002120_41522	TRF	34
19010002120_41522	VAI	136
19010002121_41558	ANG	17
19010002121_41558	BBB	1
19010002121_41558	CHA	3
19010002121_41558	CHE	7
19010002121_41558	GAR	220
19010002121_41558	GOU	12
19010002121_41558	HOT	2
19010002121_41558	PER	79
19010002121_41558	PES	4
19010002121_41558	ROT	1
19010002121_41558	SAN	1
19010002122_41558	ANG	25
19010002122_41558	CHA	19
19010002122_41558	EPT	5
19010002122_41558	LOF	4
19010002122_41558	LPP	6
19010002122_41558	TRF	4
19010002122_41558	VAI	18
19010002127_41508	CHA	113
19010002127_41508	TRF	67
19010002127_41508	VAI	5
19010002128_41513	ANG	62
19010002128_41513	BBB	5
19010002128_41513	BRO	1
19010002128_41513	CCO	1
19010002128_41513	CHA	1
19010002128_41513	CHE	67
19010002128_41513	EPT	1
19010002128_41513	GAR	295
19010002128_41513	GOU	34
19010002128_41513	GRE	59
19010002128_41513	LOF	3
19010002128_41513	PER	60
19010002128_41513	ROT	1
19010002128_41513	TAN	1
19010002128_41513	VAN	23
19010002131_41551	ANG	18
19010002131_41551	CHA	84
19010002131_41551	LPP	1
19010002131_41551	TRF	51
19010002134_41555	ANG	21
19010002134_41555	CHA	87
19010002134_41555	GOU	8
19010002134_41555	LOF	215
19010002134_41555	SAT	106
19010002134_41555	TRF	42
19010002134_41555	VAI	29
19010002135_41530	ANG	14
19010002135_41530	CHA	85
19010002135_41530	CHE	197
19010002135_41530	GAR	5
19010002135_41530	GOU	20
19010002135_41530	LOF	187
19010002135_41530	LPP	3
19010002135_41530	SAT	3
19010002135_41530	TRF	6
19010002135_41530	VAI	249
19010002135_41530	VAN	16
19010002136_41515	ANG	12
19010002136_41515	CHA	61
19010002136_41515	CHE	10
19010002136_41515	GAR	1
19010002136_41515	GOU	18
19010002136_41515	LOF	119
19010002136_41515	SAT	80
19010002136_41515	TRF	70
19010002136_41515	VAI	204
19010002138_41533	ANG	10
19010002138_41533	BRO	1
19010002138_41533	CAS	1
19010002138_41533	CCO	1
19010002138_41533	CHA	226
19010002138_41533	EPI	28
19010002138_41533	EPT	1
19010002138_41533	LPP	12
19010002138_41533	TRF	82
19010002140_41535	ANG	2
19010002140_41535	CHA	682
19010002140_41535	EPT	1
19010002140_41535	LPP	2
19010002140_41535	TRF	20
19010002144_41509	ANG	56
19010002144_41509	CHA	50
19010002144_41509	CHE	4
19010002144_41509	GOU	8
19010002144_41509	LOF	7
19010002144_41509	SAT	180
19010002144_41509	TRF	43
19010002144_41509	VAI	26
19010002145_41509	ANG	1
19010002145_41509	CHA	10
19010002145_41509	LOF	14
19010002145_41509	LPP	4
19010002145_41509	SAT	11
19010002145_41509	TRF	37
19010002145_41509	VAI	1
19010002176_41884	ANG	1
19010002176_41884	BAF	1
19010002176_41884	CHA	128
19010002176_41884	LOF	7
19010002176_41884	SPI	2
19010002176_41884	VAI	51
19010002176_41884	VAN	2
19010002178_41879	CHA	7
19010002178_41879	GOU	1
19010002178_41879	LOF	27
19010002178_41879	TRF	85
19010002178_41879	VAI	15
19010002180_41871	BRO	2
19010002180_41871	CCO	1
19010002180_41871	CHA	19
19010002180_41871	CHE	32
19010002180_41871	GAR	31
19010002180_41871	GOU	208
19010002180_41871	LOF	9
19010002180_41871	PER	7
19010002180_41871	TRF	2
19010002180_41871	VAI	340
19010002180_41871	VAN	8
19010002183_41886	ANG	2
19010002183_41886	CHA	163
19010002183_41886	GOU	23
19010002183_41886	LOF	183
19010002183_41886	SAT	23
19010002183_41886	TRF	6
19010002183_41886	VAI	234
19010002183_41886	VAN	36
19010002184_41892	ANG	17
19010002184_41892	CHA	65
19010002184_41892	CHE	46
19010002184_41892	GAR	4
19010002184_41892	GOU	16
19010002184_41892	LOF	208
19010002184_41892	SAT	73
19010002184_41892	TRF	72
19010002184_41892	VAI	461
19010002185_41893	CHA	94
19010002185_41893	LOF	1
19010002185_41893	TRF	52
19010002186_41893	ANG	1
19010002186_41893	CHA	66
19010002186_41893	LOF	42
19010002186_41893	SAT	6
19010002186_41893	TRF	60
19010002197_41926	ANG	16
19010002197_41926	CHA	4
19010002197_41926	LOF	6
19010002197_41926	LPP	1
19010002197_41926	VAI	20
19510000001_41541	ANG	6
19510000001_41541	CHA	74
19510000001_41541	LPP	6
19510000001_41541	TRF	63
19510000002_41540	ANG	12
19510000002_41540	CHA	50
19510000002_41540	CHE	8
19510000002_41540	GOU	4
19510000002_41540	LOF	157
19510000002_41540	LPP	24
19510000002_41540	TRF	4
19510000002_41540	VAI	197
19510000006_41555	ANG	66
19510000006_41555	CHA	152
19510000006_41555	LOF	1
19510000006_41555	LPP	1
19510000006_41555	SAT	2
19510000006_41555	TRF	55
19510000006_41555	VAN	2
19510000007_41556	ANG	1
19510000007_41556	CHA	146
19510000007_41556	CHE	6
19510000007_41556	GOU	3
19510000007_41556	LOF	58
19510000007_41556	LPP	14
19510000007_41556	TRF	37
19510000007_41556	VAI	317
19510000007_41556	VAN	12
19510000009_41557	ANG	31
19510000009_41557	CHA	146
19510000009_41557	CHE	79
19510000009_41557	GOU	10
19510000009_41557	LOF	304
19510000009_41557	LPP	128
19510000009_41557	PER	13
19510000009_41557	TRF	25
19510000009_41557	VAI	536
19510000010_41558	ANG	86
19510000010_41558	CHA	6
19510000010_41558	CHE	1
19510000010_41558	GAR	1
19510000010_41558	LOF	21
19510000010_41558	SAT	3
19510000010_41558	VAI	23
19510000011_41554	ANG	1
19510000011_41554	CHA	88
19510000011_41554	CHE	1
19510000011_41554	LOF	10
19510000011_41554	LPP	18
19510000011_41554	OBR	5
19510000011_41554	SPI	11
19510000011_41554	TRF	22
19510000011_41554	VAI	140
19510000013_41556	ANG	23
19510000013_41556	CHA	533
19510000013_41556	EPI	2
19510000013_41556	LOF	162
19510000013_41556	LPP	4
19510000013_41556	TRF	18
19510000013_41556	VAI	359
19510000017_41555	ANG	16
19510000017_41555	CHA	214
19510000017_41555	EPT	1
19510000017_41555	LOF	39
19510000017_41555	LPP	20
19510000017_41555	TRF	19
19510000017_41555	VAI	97
19510000018_41548	ANG	1
19510000018_41548	BRO	2
19510000018_41548	CHA	24
19510000018_41548	LOF	2
19510000018_41548	LPP	7
19510000018_41548	PER	2
19510000018_41548	TRF	8
19510000019_41537	ANG	69
19510000019_41537	CHE	32
19510000019_41537	GAR	56
19510000019_41537	GOU	114
19510000019_41537	LOF	60
19510000019_41537	VAN	21
19510000021_41543	ANG	3
19510000021_41543	BAF	1
19510000021_41543	BBB	4
19510000021_41543	CAS	1
19510000021_41543	CHA	13
19510000021_41543	CHE	60
19510000021_41543	EPI	2
19510000021_41543	GAR	162
19510000021_41543	GOU	29
19510000021_41543	LOF	38
19510000021_41543	PER	24
19510000021_41543	PES	4
19510000021_41543	TAN	1
19510000031_41550	ANG	2
19510000031_41550	BAF	5
19510000031_41550	BBB	2
19510000031_41550	BOU	10
19510000031_41550	CAS	1
19510000031_41550	CHA	1
19510000031_41550	CHE	51
19510000031_41550	GAR	10
19510000031_41550	GOU	26
19510000031_41550	GRE	12
19510000031_41550	HOT	4
19510000031_41550	LOF	11
19510000031_41550	PER	31
19510000031_41550	PES	7
19510000031_41550	VAN	2
19510000032_41550	ANG	2
19510000032_41550	CHA	80
19510000032_41550	CHE	1
19510000032_41550	GOU	5
19510000032_41550	LOF	14
19510000032_41550	LPP	2
19510000032_41550	OBR	2
19510000032_41550	TRF	16
19510000032_41550	VAI	251
19510000039_41555	ANG	18
19510000039_41555	BBB	16
19510000039_41555	BRO	1
19510000039_41555	EPI	1
19510000039_41555	GAR	117
19510000039_41555	GRE	1
19510000039_41555	PER	38
19510000039_41555	ROT	1
19510000039_41555	TAN	1
19510000039_41555	VAN	1
19510000042_41556	CHA	486
19510000042_41556	EPI	4
19510000042_41556	LOF	26
19510000042_41556	LPP	23
19510000043_41555	ANG	3
19510000043_41555	EPI	1
19510000043_41555	GAR	84
19510000043_41555	GOU	6
19510000043_41555	PER	54
19510000045_41557	CHA	13
19510000045_41557	EPI	102
19510000045_41557	GAR	12
19510000045_41557	GOU	8
19510000047_41557	ANG	11
19510000047_41557	CHA	38
19510000047_41557	CHE	4
19510000047_41557	GAR	1
19510000047_41557	GOU	23
19510000047_41557	LOF	8
19510000047_41557	LPP	29
19510000047_41557	PER	5
19510000047_41557	VAN	11
19510000049_41558	ANG	16
19510000049_41558	CHA	34
19510000049_41558	LOF	13
19510000049_41558	TRF	30
19510000049_41558	VAI	10
19510000051_41908	CHA	87
19510000051_41908	EPT	1
19510000051_41908	LOF	5
19510000051_41908	LPP	2
19510000051_41908	PER	2
19510000051_41908	TRF	25
19510000051_41908	VAI	73
19510000052_41870	ANG	33
19510000052_41870	CHA	16
19510000052_41870	TRF	48
19510000057_41891	ANG	23
19510000057_41891	CHA	50
19510000057_41891	CHE	4
19510000057_41891	GOU	6
19510000057_41891	LOF	19
19510000057_41891	SAT	245
19510000057_41891	TRF	28
19510000057_41891	VAI	19
19510000063_41893	ANG	2
19510000063_41893	TRF	126
19510000070_41884	ANG	9
19510000070_41884	CHA	9
19510000070_41884	GAR	1
19510000070_41884	GOU	5
19510000070_41884	LOF	130
19510000070_41884	PER	3
19510000070_41884	SAT	8
19510000070_41884	TRF	46
19510000070_41884	VAI	94
19510000074_41830	ANG	22
19510000074_41830	BRO	4
19510000074_41830	CHA	44
19510000074_41830	CHE	4
19510000074_41830	EPI	1
19510000074_41830	GAR	2
19510000074_41830	GOU	5
19510000074_41830	LOF	3
19510000074_41830	LPP	28
19510000074_41830	PER	11
19510000074_41830	VAN	2
19510000075_41893	ANG	28
19510000075_41893	CHA	3
19510000075_41893	GAR	1
19510000075_41893	GRE	1
19510000075_41893	PER	14
19510000075_41893	PES	1
19510000075_41893	ROT	1
19510000075_41893	TAN	1
19510000076_41893	ANG	10
